age,education-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country
50,9.0,48, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
62,11.0,50, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
60,4.0,40, Private, 7th-8th, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male, United-States
46,3.0,40, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico
59,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
17,7.0,15, Private, 11th, Never-married, Other-service, Own-child, White, Female, United-States
26,9.0,40, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
37,15.0,40, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, Cuba
19,10.0,40, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States
35,9.0,56, Local-gov, HS-grad, Divorced, Farming-fishing, Own-child, Asian-Pac-Islander, Male, United-States
34,10.0,40, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
28,8.0,40, Private, 12th, Divorced, Farming-fishing, Not-in-family, White, Male, United-States
31,11.0,32, Private, Assoc-voc, Separated, Tech-support, Unmarried, Black, Female, United-States
25,2.0,24, Private, 1st-4th, Never-married, Machine-op-inspct, Not-in-family, White, Male, Mexico
24,10.0,20, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
17,6.0,20, Private, 10th, Never-married, Other-service, Own-child, White, Male, United-States
26,6.0,55, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
19,9.0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, Puerto-Rico
34,9.0,45, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
33,9.0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male, United-States
42,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
53,13.0,40, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Male, Canada
44,10.0,45, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
43,13.0,70, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
23,13.0,40, Private, Bachelors, Never-married, Machine-op-inspct, Own-child, White, Female, United-States
35,4.0,40, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, Puerto-Rico
31,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
35,15.0,50, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
64,9.0,65, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
27,9.0,8, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male, United-States
44,10.0,30, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, Other, Female, Mexico
31,9.0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
47,13.0,65, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Japan
32,12.0,60, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
36,10.0,35, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
40,12.0,42, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
19,9.0,32, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Black, Male, United-States
34,7.0,40, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
59,13.0,72, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
34,9.0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
24,9.0,40, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States
21,9.0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
18,7.0,40, Private, 11th, Never-married, Prof-specialty, Own-child, White, Female, United-States
37,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
49,13.0,50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
32,9.0,38, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States
32,9.0,25, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, Ireland
24,10.0,40, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
30,11.0,46, Private, Assoc-voc, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
42,10.0,40, State-gov, Some-college, Divorced, Adm-clerical, Own-child, White, Male, United-States
31,9.0,50, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
46,2.0,20, Local-gov, 1st-4th, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female, United-States
45,12.0,40, Federal-gov, Assoc-acdm, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Male, Philippines
28,15.0,50, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
74,13.0,8, Self-emp-not-inc, Bachelors, Widowed, Craft-repair, Not-in-family, White, Male, Germany
30,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, Laos
33,10.0,50, Private, Some-college, Divorced, Other-service, Not-in-family, White, Female, United-States
20,10.0,40, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States
36,10.0,50, Federal-gov, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
21,7.0,40, Private, 11th, Never-married, Priv-house-serv, Other-relative, White, Female, Mexico
36,10.0,44, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
32,10.0,55, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
42,9.0,40, Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States
34,9.0,40, Local-gov, HS-grad, Divorced, Protective-serv, Unmarried, White, Male, Portugal
54,14.0,68, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male, United-States
50,10.0,48, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
33,8.0,42, Private, 12th, Divorced, Craft-repair, Not-in-family, White, Male, United-States
60,11.0,60, Local-gov, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
39,7.0,40, Local-gov, 11th, Married-civ-spouse, Other-service, Husband, White, Male, United-States
29,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Other-relative, White, Female, United-States
24,10.0,40, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female, United-States
32,10.0,50, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
44,13.0,20, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
35,9.0,50, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States
32,14.0,40, Self-emp-not-inc, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
61,9.0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Black, Female, United-States
20,10.0,40, Private, Some-college, Never-married, Transport-moving, Own-child, White, Female, United-States
23,9.0,45, Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Male, Outlying-US(Guam-USVI-etc)
59,6.0,40, State-gov, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
46,15.0,40, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
54,9.0,65, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
18,7.0,20, Private, 11th, Never-married, Sales, Own-child, White, Female, United-States
52,9.0,38, Self-emp-inc, HS-grad, Divorced, Exec-managerial, Unmarried, White, Male, United-States
61,14.0,50, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
55,13.0,99, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
21,10.0,10, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States
39,12.0,24, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male, United-States
67,10.0,40, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
34,9.0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
80,7.0,25, Self-emp-not-inc, 11th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
57,15.0,35, Self-emp-not-inc, Prof-school, Married-civ-spouse, Sales, Wife, White, Female, United-States
38,10.0,60, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
53,14.0,65, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
51,13.0,47, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
39,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
47,13.0,40, Private, Bachelors, Married-civ-spouse, Other-service, Husband, White, Male, El-Salvador
32,12.0,62, Private, Assoc-acdm, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
22,9.0,50, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, Portugal
53,9.0,40, Federal-gov, HS-grad, Divorced, Tech-support, Unmarried, White, Male, United-States
38,9.0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
26,10.0,4, Self-emp-not-inc, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female, Mexico
49,12.0,25, Self-emp-not-inc, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
28,9.0,48, Federal-gov, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
43,10.0,40, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
20,9.0,84, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States
30,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
36,9.0,40, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States
22,10.0,40, Private, Some-college, Never-married, Other-service, Own-child, Black, Male, United-States
68,10.0,40, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
33,7.0,50, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
19,9.0,45, Private, HS-grad, Never-married, Farming-fishing, Own-child, White, Male, United-States
29,10.0,36, Private, Some-college, Divorced, Prof-specialty, Own-child, White, Female, United-States
63,9.0,40, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
49,9.0,40, Private, HS-grad, Married-civ-spouse, Other-service, Wife, Black, Female, United-States
61,9.0,63, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, South
26,7.0,40, Private, 11th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
32,10.0,60, Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
44,9.0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Female, United-States
17,6.0,40, Local-gov, 10th, Never-married, Protective-serv, Own-child, White, Female, United-States
38,11.0,40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
34,9.0,40, Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Male, United-States
26,9.0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female, United-States
51,9.0,40, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
60,5.0,49, Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
48,13.0,40, Private, Bachelors, Divorced, Sales, Unmarried, White, Male, United-States
26,11.0,40, Private, Assoc-voc, Never-married, Exec-managerial, Not-in-family, Black, Female, United-States
36,13.0,45, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
67,9.0,38, Private, HS-grad, Widowed, Exec-managerial, Unmarried, White, Male, United-States
31,9.0,60, Private, HS-grad, Married-spouse-absent, Priv-house-serv, Other-relative, Black, Female, Jamaica
37,11.0,54, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male, United-States
34,11.0,40, Local-gov, Assoc-voc, Never-married, Craft-repair, Own-child, White, Female, United-States
25,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
40,11.0,40, Private, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Male, United-States
36,10.0,35, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
54,9.0,48, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
51,10.0,50, Private, Some-college, Divorced, Exec-managerial, Unmarried, Black, Female, United-States
17,7.0,16, Private, 11th, Never-married, Other-service, Own-child, White, Female, United-States
28,11.0,40, Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, United-States
40,10.0,60, Private, Some-college, Separated, Exec-managerial, Unmarried, White, Female, United-States
19,9.0,28, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
30,13.0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
46,13.0,40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
48,9.0,36, Private, HS-grad, Widowed, Machine-op-inspct, Unmarried, White, Female, United-States
31,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female, United-States
58,13.0,20, Self-emp-not-inc, Bachelors, Divorced, Other-service, Not-in-family, White, Female, United-States
31,10.0,25, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States
